王锁柱,首都师范大学信息工程学院副院长,
王涛,英特尔中国研究院高级研究员,
王涛,上海超级计算中心研究发展部部长,
王涛,爱奇艺首席科学家,
王涛,爱奇艺公司首席科学家,
王焘,中国科学院软件研究所,
王韬,北京大学,
王腾蛟,北京大学教授,
王腾蛟,北京大学,
王天江,华中科技大学教授,
王挺,长沙国防科大学教授,
王桐,哈尔滨工程大学信通学院副教授,
王威,中科院自动化所助理研究员,
王维航,北京华胜天成科技股份有限公司总裁,
王伟,中科院自动化所助理研究员,
王伟,武警工程大学副教授,
王伟,同济大学副教授,
王伟,同济大学副教授,
王伟,同济大学,
王伟,合肥工业大学副教授,
王伟,合肥工业大学副教授,
王伟,合肥工业大学,
王炜,云南大学,
王魏,南京大学,
王文成,中科院软件所研究员,
王文东,北京邮电大学教授,
王文东,北京邮电大学计算机学院副院长,
王文剑,山西大学,
王文俊,天津大学教授,
王文义,中原工学院并行应用研究室副总裁,
王溪波,沈阳工业大学信息学院,
王相海,辽宁师范大学研究生院教授、副院长,
王相海,辽宁师范大学教授,
王相海,辽宁师范大学计算机与信息技术学院副院长,
王小兵,西安电子科技大学副教授,
王小峰,国防科技大学助理研究员,
王小鸽,清华大学教授,
王小捷,北京邮电大学院长,
王小军,北京东土军悦科技有限公司总经理总经理,
王小明,陕西师范大学教授,
王小明,陕西师范大学教授,
王晓斌,成都电子科技大学,
王晓东,国防科学技术大学副教授,
王晓东,国防科学技术大学副教授,
王晓东,国防科技大学计算机学院研究员,
王晓亮,南京大学博士,
王晓玲,华东师范大学软件学院,
王晓喃,常熟理工学院教授,
王晓阳,复旦大学教授,
王晓阳,复旦大学计算机学院,
王新,复旦大学教授,
王新,复旦大学教授,
王新,复旦大学计算机科学技术学院教授,
王新兵,上海交通大学教授,
王新兵,上海交通大学教授,
王新年,大连海事大学教师,
王新胜,哈尔滨工业大学,
王鑫,天津大学副教授,
王鑫,天津大学,
王醒策,北京师范大学,
王兴伟,东北大学教授,
王秀利,中央财经大学信息学院主任,
王勋,浙江工商大学教授,
王勋,浙江工商大学教授,
王雅文,北京邮电大学讲师,
王嫣,中州大学副教授,
王岩,吉林大学,
王彦棡,中国科学院计算机网络信息中心研究员,
王耀南,湖南大学电气与信息工程学院院长,
王一丁,北方工业大学教授,
王移芝,北京交通大学计算机与信息技术学院基地主任,
王义,东北大学信息学院,
王忆文,电子科技大学教授,
王意洁,国防科学技术大学教授,
王意洁,国防科技大学教授,
王意洁,国防科技大学教授,
王毅刚,杭州电子科技大学教授,
王英,吉林大学计算机科学与技术学院副教授,
王英,吉林大学副教授,
王英龙,山东省科学院山东省计算中心副院长,
王迎春,北京康拓科技开发总公司总经理,
王莹,《电子产品世界》杂志社,
王映辉,西安理工大学教授,
王永滨,中国传媒大学教授,
王永海,浪潮集团有限公司存储产品部副总经理,
王永剑,公安部第三研究所副研究员,
王永文,飞腾信息技术有限公司研究员,
王勇,桂林电子科技大学教授,
王涌天,北京理工大学教授,
王宇新,大连理工大学,
王玉峰,军事医学科学院副研究员,
王育坚,北京联合大学信息学院系主任,
王元全,天津理工大学教授,
王元卓,中国科学院计算技术研究所科研处副处长,
王悦,中央财经大学信息学院计算机系,
王跃宣,清华大学教授,
王越,东软集团研究院,
王云岚,西北工业大学,
王蕴红,北京航空航天大学教授,
王蕴红,北京航空航天大学副院长,
王长波,华东师范大学副教授,
王兆其,中科院计算技术研究所研究员,
王兆其,中科院计算技术研究所研究员,
王真,上海电力学院讲师,
王政,无锡东尚信息技术有限公司董事长,
王志波,武汉大学副教授,
王志波,武汉大学副教授,
王志坤,中兴通讯股份有限公司技术预研总工程师,
王志良,北京科技大学教授,
王志强,深圳大学信息工程学院系主任,
王志英,国防科技大学教授,
王治平,华为软件技术有限公司大数据首席技术规划师,
王智,浙江大学副研究员、博士生导师,
王智,清华大学深圳研究生院,
王忠,第二炮兵工程学院副教授,
王忠杰,哈尔滨工业大学教授,
王忠杰,哈尔滨工业大学,
王翥,哈尔滨工业大学（威海）教授,
王卓立,香港大学副教授,
韦世奎,北京交通大学副教授,
韦世奎,北京交通大学副教授,
魏继增,天津大学副教授,
魏进武,中国联通研究院,
魏峻,中科院软件研究所副主任/研究员,
魏乐义,天津大学讲师,
魏明军,河北联合大学教师,
魏欧,南京航空航天大学副教授,
魏同权,华东师范大学计算机与软件工程学院,
魏嵬,西安理工大学讲师,
魏嵬,西安理工大学讲师,
魏嵬,西安理工大学副教授,
魏嵬,西安理工大学副教授,
魏嵬,西安理工大学博士,
魏嵬,西安理工大学,
魏嵬,西安理工大学,
魏嵬,西安理工大学,
魏骁勇,四川大学系主任,
魏晓辉魏延,重庆师范大学计算机与信息科学学院教授/院长,
魏彦杰,中科院深圳先进技术研究院副研究员,
魏彦杰,中国科学院深圳先进技术研究院副研究员,
魏哲巍,中国人民大学信息学院,
温东新,哈尔滨工业大学副教授,
温莉芳,机械工业出版社华章公司,
温莉芳,北京机械工业出版社高工,
文斌,海南师范大学教授,
文斌,海南师范大学副教授,
文斌,海南师范大学,
文贡坚,国防科技大学教授,
文继荣,中国人民大学信息学院教授,
文继荣,中国人民大学,
文俊浩,重庆大学教授,
文俊浩,重庆大学,
文坤梅,华中科技大学计算机学院副教授,
文艳军,国防科技大学副教授,
文益民,桂林电子科技大学现代教育技术中心副主任,
文益民,桂林电子科技大学教授,
文益民,桂林电子科技大学高教研究中心副主任,
文振焜,深圳大学副处长,
文中领,浪潮（北京）电子存储软件总监,
闻英友,东软研究院副教授,
翁楚良,上海交通大学,
翁楚良,华为香农实验室,
翁楚良,华为技术有限公司研究员,
邬贵明,江南计算技术研究所,
邬贺铨,中国工程院院士,
邬向前,哈尔滨工业大学教授,
邬向前,哈尔滨工业大学教授,
邬长安,信阳师范学院教授,
毋国庆,武汉大学教授,
毋立芳,北京工业大学教授,
毋立芳,北京工业大学教授,
吾守尔?斯拉木,新疆大学教授，中国工程院院士,
吴百锋,复旦大学教授,
吴朝晖,浙江大学教授,
吴朝晖,浙江大学教授,
吴朝晖,浙江大学教授,
吴晨涛,上海交通大学助理研究员,
吴晨涛,上海交通大学,
吴承荣,复旦大学保密学院副院长,
吴迪,中山大学教授,
吴迪,中山大学教授,
吴笛,北京并行科技有限公司战略合作总监,
吴恩华,中科院软件研究所研究员,
吴恩华,澳门大学教授,
吴帆,上海交通大学副教授,
吴飞,浙江大学教授,
吴飞,上海工程技术大学教授,
吴非,华中科技大学光电国家实验室存储部副教授,
吴非,华中科技大学,
吴枫,中国科学技术大学教授,
吴甘沙,驭势科技CEO,
吴刚,DTS中国区总经理,
吴国全,中国科学院软件研究所副研究员,
吴行军,北京同方微电子有限公司副研究员、副总经理,
吴红艳,中科院深圳先进技术研究院高级工程师,
吴洪,电子科技大学,
吴怀广,郑州轻工业学院教授,
吴吉义,杭州市商务大数据重点实验室主任,
吴吉义,杭州师范大学阿里巴巴商学院高级研究员,
吴吉义,杭州师范大学阿里巴巴商学院副教授,
吴际,北京航空航天大学,
吴佳,上海威固信息技术有限公司,
吴建平,清华大学教授,
吴建鑫,南京大学教授,
吴建鑫,南京大学,
吴健,中科院软件研究所研究员,
吴健,浙江大学教授,
吴健,浙江大学计算机学院副教授、副主任,
吴江,云仓科技公司,
吴江,西北大学教授,
吴杰,复旦大学教授,
吴尽昭,广西民族大学教授,
吴尽昭,广西民族大学教授,
吴俊,扬州大学副教授,
吴开贵,重庆大学,
吴剀劼,重庆大学教授,
吴乐南,东南大学所长,
吴黎兵,武汉大学教授,
吴黎兵,武汉大学教授,
吴黎兵,武汉大学教授,
吴黎兵,武汉大学教授,
吴立锋,首都师范大学副教授,
吴玲达,装备学院教授,
吴玲达,解放军装备学院教授,
吴楠,南京大学副教授,
吴鹏,中国科学院软件研究所副研究员,
吴强,湖南大学副教授,
吴胜利,江苏大学计算机学院,
吴胜利,江苏大学计算机学院,
吴胜利吴淑娟,武汉大学出版社北京图书策划中心,
吴松,华中科技大学计算机学院所长,
吴松,华中科技大学计算机学院所长,
吴素萍,宁夏大学计算机系主任,
吴素贞,厦门大学副教授,
吴威,北京航空航天大学教授,
吴为民,北京交通大学副教授,
吴维刚,中山大学副教授,
吴维刚,中山大学副教授,
吴文峻,北京航空航天大学,
吴晓,西南交通大学副教授,
吴晓军,陕西师范大学教授,
吴晓鸰,广东工业大学副教授,
吴亚东,西南科技大学教授,
吴亚东,西南科技大学教授,
吴艳霞,哈尔滨工程大学副教授,
吴扬扬,华侨大学教师,
吴英杰,福州大学数学与计算机科学学院,
吴振宇,南京邮电大学博士,
吴峥,瑞达信息安全产业股份有限公司总工办主任,
吴志林,中国科学院软件研究所副研究员,
吴智博,哈尔滨工业大学计算机学院教授,
吴智博,哈尔滨工业大学计算机科学与技术学院教授,
吴智博,哈尔滨工业大学,
吴中海,北京大学软件与微电子学院副院长,
吴中海,北京大学教授,
吴中海,北京大学教授,
伍朝辉伍民友,上海交通大学教授,
伍赛,浙江大学,
伍铁如,吉林大学教授,
伍卫国,西安交通大学计算机系副所长,
伍卫国,西安交通大学计算机科学与技术系副所长,
伍之昂,南京财经大学副教授,
武成岗,中科院计算所副研究员,
武国卫,新华通讯社主任,
武汇岳,中山大学副教授,
武继刚,天津工业大学教授,
武继刚,广东工业大学教授,
武继刚武永卫,清华大学计算机系副系主任,
武仲科,北京师范大学教授,
武仲科,北京师范大学教授,
夏壁灿,北京大学教授,
夏春和,北京航空航天大学教授,
夏春和,北京航空航天大学教授,
夏芳,北京应用物理与计算数学研究所副研究员,
夏锋,大连理工大学,
夏桂松,武汉大学副教授,
夏虹,西安邮电大学博士,
夏佳志,中南大学副教授,
夏睿,南京理工大学讲师,
夏时洪,中科院计算技术研究所研究员,
夏士雄,中国矿业大学计算机学院,
夏显忠,湖南航天捷诚电子装备有限责任公司总经理,
夏英,重庆邮电大学计算机学院副院长,
夏云霓,重庆大学教授,
夏云庆,清华大学,
相洁,太原理工大学副教授,
向军,湖北民族学院信息工程学院,
向军,湖北民族学院,
向世明,中科院自动化所研究员,
向阳朝,神州数码网络公司副总裁,
向毅,重庆科技学院电气与信息工程学院,
向毅,重庆科技学院,
向勇向渝,电子科技大学副教授,
向卓元,中南财经政法大学信息与安全工程学院系主任,
肖创柏,北京工业大学教授,
肖春霞,武汉大学教授,
肖春霞,武汉大学教授,
肖德贵,湖南大学,
肖德琴,华南农业大学专业主任,
肖甫,南京邮电大学副教授,
肖国荣,广东金融学院教研室副主任,
肖建国,北京大学研究员,
肖立伊,哈尔滨工业大学教授,
肖丽,中国工程物理研究院研究员,
肖丽,北京应用物理与计算数学研究所研究员,
肖利民,联想集团总监,
肖利民,北京航空航天大学教授,
肖利民,北京航空航天大学计算机学院教授,
肖亮,厦门大学教授,
肖美华,华东交通大学教授,
肖美华,华东交通大学教授,
肖鸣宇,电子科技大学教授,
肖侬,国防科学技术大学教授,
肖侬,国防科学技术大学教授,
肖侬,国防科技大学教授,
肖卿俊,东南大学博士,
肖人毅,国家自然科学基金委员会项目主任,
肖如良,福建师范大学教授,
肖卫东,国防科技大学教授,
肖文栋,北京科技大学教授,
肖希,武邮光互连国家重点实验室高工,
肖新光,哈尔滨安天科技股份有限公司首席架构师,
肖懿,湖南大学副教授,
肖迎群,贵州理工学院副院长,
肖迎群,贵州理工学院副教授,
肖迎元,天津理工大学计算机学院,
肖照林,西安理工大学讲师,
肖佐楠,苏州国芯科技有限公司总经理,
谢冰,北京大学所长,
谢冰,北京大学软件工程研究中心所长,
谢东亮,北京邮电大学副教授,
谢高岗,中国科学院计算技术研究所研究员,
谢江,上海大学计算机学院院长助理,
谢娟英,陕西师范大学副教授,
谢鲲,湖南大学计算机工程系副主任,
谢鲲,湖南大学副教授,
谢鲲,湖南大学副教授,
谢磊,西北工业大学副教授,
谢伦国,湖南长沙国防科学技术大学计算机学院博导、研究员,
谢茂强,南开大学软件学院院长助理,
谢民主,湖南师范大学教授,
谢青松,山东工商学院教授,
谢锐,上海交通大学网络信息中心工程师,
谢树煜,清华大学,
谢涛,美国UIUC副教授,
谢夏,华中科技大学计算机学院副教授、院长助理,
谢向辉,数学工程与先进计算国家重点实验室常务副主任,
谢小权,航天科工集团,
谢晓兰,桂林理工大学信息科学与工程学院副院长,
谢晓兰,桂林理工大学教授,
谢晓燕,西安邮电大学计算机学院学督导组副组长,
谢幸,微软亚洲研究院主管研究员,
谢永胜,杭州华途软件有限公司总裁,
谢勇,厦门理工学院副教授,
谢勇,厦门理工学院,
谢毓湘,国防科学技术大学副教授,
谢长生,华中科技大学教授,
谢长生,华中科技大学教授,
谢长生,华中科技大学,
谢志强,哈尔滨理工大学教授,
谢志强,哈尔滨理工大学教授,
辛明军,上海大学教授,
辛明瑞,航天科技集团513所副所长,
辛义忠,沈阳工业大学副教授,
邢春晓,清华大学主任,
邢春晓,清华大学信息技术研究院,
邢春晓,清华大学教授,
邢春晓,清华大学WEB与软件研究中心主任,
邢建春邢天璋,西北大学博士,
邢长友,解放军理工大学副教授,
邢座程,长沙DIGIT公司,
熊德意,苏州大学教授,
熊范纶,中国科学院合肥智能机械研究所,
熊刚,中国科学院自动化研究所研究员,
熊红凯,上海交通大学教授,
熊辉,美国罗格斯‐新泽西州立大学管理科学与信息系统系副系主任,
熊劲,中科院计算技术研究所副研究员,
熊开宏,北京大学计算机科学技术研究所高工,
熊丽荣,浙江工业大学副教授,
熊盛武,武汉理工大学,
熊伟,湖北文理学院,
熊永平,北京邮电大学副教授,
熊赟,复旦大学副教授,
熊智华,清华大学自动化系副所长,
熊忠阳,重庆大学教授,
须江,香港科技大学副教授,
徐宝文,南京大学教授,
徐宝文,南京大学教授,
徐宝文,南京大学教授,
徐宝文,南京大学计算机科学与技术系,
徐常胜,中科院自动化所研究员,
徐赤,杭州自动化技术研究院教授级高工,
徐大年,北京方圆新技术发展有限公司,
徐丹,云南大学信息学院教授,
徐殿祥,北达科他州州立大学计算机科学系（海外）,
徐东平,武汉理工大学计算机科学与技术学院副院长,
徐岗,杭州电子科技大学,
徐光平,天津理工大学副教授,
徐红波,南京绿云信息技术有限公司副院长,
徐宏力,中国科学技术大学副研究员,
徐宏喆,西安交通大学,
徐辉,安徽理工大学副教授,
徐家福,南京大学教授,
徐建波,湖南科技大学教授,
徐建良,香港浸会大学计算机系,
徐江涛,天津大学副教授,
徐金安,北京交通大学副教授,
徐九韵,中国石油大学（华东）教授,
徐九韵,中国石油大学（华东）,
徐俊刚,中国科学院大学教授,
徐俊刚,中国科学院大学副教授,
徐俊刚,中国科学院大学,
徐凯,上海海事大学教师,
徐凯,国防科技大学讲师,
徐凯,国防科技大学讲师,
徐恪,清华大学深圳研究生院教授,
徐恪,清华大学教授,
徐恪,清华大学,
徐立华,华东师范大学副教授,
徐立臻,东南大学教授,
徐立臻,东南大学计算机科学与工程学院,
徐琳,自然科学基金委,
徐明,上海海事大学,
徐明,国防科学技术大学,
徐明亮,郑州大学副教授,
徐明亮,郑州大学副教授,
徐明亮,郑州大学副教授,
徐明伟,清华大学教授,
徐明伟,清华大学教授,
徐鹏,北京同一伟业科技有限公司总经理,
徐平均,北京应用物理与计算数学研究所研究员,
徐强,香港中文大学副教授,
徐强,香港中文大学,
徐强,上海福升威尔智能控制技术股份有限公司董事长,
徐睿峰,哈工大深圳研究生院副教授,
徐拾义,上海大学教授,
徐涛,中国民航大学院长,
徐田华,北京交通大学副教授,
徐炜民,上海大学教授,
徐炜民,上海大学教授,
徐蔚然,北京邮电大学副教授,
徐向华,杭州电子科技大学计算机学院副所长,
徐向华,杭州电子科技大学副教授,
徐向华,杭州电子科技大学,
徐小平,广东技术师范学院教研室副教授、主任,
徐晓飞,哈尔滨工业大学教授,
徐杨,电子科技大学副教授,
徐迎庆,清华大学教授,
徐远超,首都师范大学,
徐跃东,复旦大学副研究员,
徐云,中国科学技术大学副教授,
徐增林,电子科技大学教授,
徐兆吉,中国移动研究院研究员,
徐志伟,中科院计算所研究员,
徐志伟,中科院计算技术研究所副所长,
徐志伟,中国科学院计算技术演技所,
许保殿,北京美智医疗科技有限公司总经理,
许斌,清华大学副教授,
许波,广东石油化工学院讲师,
许畅,南京大学教授,
许道云,贵州大学院长,
许峰,河海大学,
许福,北京林业大学信息学院副院长/副教授,
许华虎,上海大学教授,
许华荣,厦门理工学院,
许佳捷,苏州大学副教授,
许嘉,广西大学,
许建秋,南京航空航天大学,
许洁萍,中国人民大学副教授,
许静,南开大学教授,
许可,北京航空航天大学计算机学院教授,
许蕾,南京大学计算机科学与技术系,
许力,福建师范大学数学与计算机科学学院主任,
许力,东软集团技术总监,
许利杰,中国科学院软件研究所助理研究员,
许鲁,中国科学院计算机研究所研究员,
许庆国,上海大学教师,
许仁杰,中国人民解放军装甲兵工程学院,
许舒人,中科院软件研究所副研,
许新华,湖北职业技术学院计算机系教授,
许信顺,山东大学教授,
许胤龙,中国科技大学教授,
许勇,华南理工教授,
许勇,华南理工大学教授,
许勇,华南理工大学计算机学院副院长,
许长桥,北京邮电大学教授,
许卓明,河海大学教授,
许卓明,河海大学计算机学院,
宣琦,浙江工业大学副教授,
薛澄岐,东南大学教授,
薛峰,合肥工业大学副教授,
薛峰,合肥工业大学副教授,
薛广涛,上海交通大学副教授,
薛贵荣,阿里云计算有限公司资深总监,
薛贵荣,阿里云计算有限公司研究员,
薛晖,东南大学副教授,
薛建新,上海第二工业大学副教授,
薛锦云,江西师范大学教授,
薛锦云,江西师范大学教授,
薛锦云,江西师范大学教授,
薛胜军,南京信息工程大学院长,
薛巍,北京清华大学计算机科学与技术系副研究员,
薛为民,清华大学教授,
薛为民,清华大学,
薛一波,清华大学信息技术研究院研究员,
薛一波,清华大学信息技术研究院研究员,
薛正华,百度公司研发总监,
鄢贵海,中科院计算所副研究员,
闫光辉,兰州交通大学电子与信息工程学院副院长,
闫中敏,山东大学计算机科学与技术学院,
严冬明,中科院自动化所副研究员,
严冬明,中国科学院自动化研究所副研究员,
严建渊,山西财经大学,
严隽永,东华大学教授,
严骏驰,IBM中国研究院认知物联网视觉分析技术首席科学家,
严骏驰,IBM中国研究院,
严睿,北京大学研究员,
严望佳,北京启明星辰信息技术有限公司CEO,
严伟,北京大学软件与微电子学院,
严严,厦门大学副教授,
严义,杭州电子科技大学教授,
严治庆,微软中国,
阎保平,中科院研究员,
颜波,复旦大学副教授,
颜永红,中科院声学所研究员,
阳爱民,广东外语外贸大学科研处副处长,
阳国贵,国防科技大学教授,
阳旺,中南大学信息科学与工程学院副教授,
阳宪惠阳小珊,国家电子计算机质量监督检验中心高级工程师,
阳振坤,淘宝高级研究员,
杨波,电子科技大学计算机科学与工程学院教授,
杨波,北方工业大学,
杨博,吉林大学计算机科学与技术学院教授,
杨超,湖南大学副教授,
杨晨辉,厦门大学教授,
杨承磊,山东大学教授,
杨承磊,山东大学教授,
杨承磊,山东大学教授,
杨东日,工业和信息化部软件与集成电路促进中心云计算研究中心主任,
杨冬青,北京大学教授,
杨璠,中南财经政法大学副教授,
杨放春,北京邮电大学教授,
杨放春,北京航空航天大学教授,
杨福彪,中船重工716所研究员,
杨刚,西北工业大学教授,
杨庚,南京邮电大学计算机学院处长,
杨庚,南京邮电大学处长,
杨庚,南京邮电大学,
杨公平,山东大学教授,
杨公平,山东大学副教授,
杨广文,清华大学教授,
杨国青,浙江大学副研究员,
杨海龙,北京航空航天大学,
杨海彤,华中师范大学讲师,
杨红丽,北京工业大学副教授,
杨桦,北京控制工程研究所研究员,
杨辉华,桂林电子科技大学教授,
杨纪文,沈阳东软系统集成工程有限公司,
杨冀龙,北京知道创宇信息技术有限公司副总裁兼CTO,
杨家海,清华大学研究员,
杨建华,浙江大学教授,
杨剑锋,武汉大学电子学系副教授,
杨剑新,上海高性能集成电路设计中心高工,
杨健,北京理工大学教授,
杨健,北京理工大学教授,
杨健,91655部队,
杨杰,上海交通大学教授,
杨金锋,中国民航大学教授,
杨金锋,中国民航大学教授,
杨金民,湖南大学教授,
杨静,兰州大学教授,
杨静,哈尔滨工程大学教授,
杨巨峰,南开大学副教授,
杨巨峰,南开大学,
杨军,宁夏大学教授,
杨路,电子科技大学副教授,
杨孟飞,中国空间技术研究院研究员,
杨孟飞杨明,南京师范大学教授,
杨明,南京师范大学,
杨明浩,中国科学院自动化研究所副研究员,
杨沐昀,哈尔滨工业大学副教授,
杨楠,中国人民大学信息学院,
杨年华,上海对外经贸大学信息管理系主任,
杨宁,北京大学中睿城市治理大数据实验室副主任,
杨培和,江南计算技术研究所工程师,
杨庆华,北京山石网科信息技术有限公司技术副总裁,
杨全胜,东南大学副教授,
杨荣,湖北科技学院副教授,
杨士强,清华大学教授,
杨士元,清华大学教授,
杨树强,国防科学技术大学计算机学院,
杨天若,加拿大圣西维尔大学教授,
杨天若,华中科技大学千人计划特聘教授,
杨卫东,河南工业大学院长助理,
杨文川,北京邮电大学教授,
杨文珍,浙江理工大学副教授,
杨武,重庆理工大学计算机学院院长,
杨武,哈尔滨工程大学常务副主任,
杨先娣,武汉大学计算机学院副教授,
杨小康,上海交通大学教授,
杨晓春,东北大学信息科学与工程学院教授,
杨晓春,东北大学副教授,
杨晓晖,河北大学教授,
杨晓晖,河北大学计算机科学与技术学院教授、副院长,
杨晓君,中科院计算技术研究所,
杨孝宗,哈尔滨工业大学教授,
杨旭波,上海交通大学教授,
杨旭波,上海交通大学教授,
杨旭波,上海交通大学教授,
杨学军,湖南长沙国防科学技术大学教授、校长,
杨学军,国防科学技术大学教授、校长,
杨学军,国防科学技术大学计算机学院院长,
杨燕,西南交通大学教授/系主任,
杨燕,西南交通大学教授,
杨燕,西南交通大学,
杨育彬,南京大学教授,
杨云斌,中国工程物理研究院高工,
杨志斌,南京航空航天大学副研究员,
杨志斌,南京航空航天大学副教授,
姚斌,上海交通大学,
姚二林,中科院计算所副研究员,
姚鸿勋,哈尔滨工业大学教授,
姚继锋,中国科学院软件研究所高工,
姚俊峰,厦门大学教授,
姚俊杰,华东师范大学,
姚蕾,机械工业出版社华章分社计算机教材策划部主任,
姚莉,东南大学副教授,
姚琳,大连理工大学软件学院网络工程系副教授,
姚琳,大连理工大学副教授,
姚奕,中国人民解放军理工大学副教授,
姚远,北京大学教授,
叶保留,南京大学教授,
叶保留,南京大学副教授,
叶春杨,海南大学教授,
叶红叶宏,中航工业西安航空计算技术研究所副总工程师,
叶继丰,深圳市创智成科技股份有限公司副总经理,
叶继华,江西师范大学教授,
叶剑,中科院计算技术研究所高级工程师,
叶剑波,北京康拓科技工控事业部总工程师,
叶杰平,滴滴出行研究员,
叶进,广西大学计算机与电子信息学院实验中心主任,
叶军涛,中国科学院自动化研究所副研究员,
叶俊民,华中师范大学计算机科学系,
叶凯,西安交通大学教授,
叶茂,电子科技大学教授,
叶茂,电子科技大学,
叶明全,皖南医学院教授,
叶宁,南京人口管理干部学院副教授,
叶少珍,福州大学,
叶笑春,中科院计算所副研究员,
叶笑春,中国科学院计算技术研究所副研究员,
易涛,中盟科技有限公司副总裁,
易秀双,东北大学副教授,
易正强,五邑大学现代教育技术中心主任,
殷建民,北大青鸟华光照排有限公司,
殷建平,国防科学技术大学教授,
殷明浩,东北师范大学,
殷树,湖南大学副教授,
殷新春,扬州大学信息工程学院副院长,
殷新春,扬州大学,
尹建伟,浙江大学教授,
尹建伟,浙江大学,
尹罗生,新诺普思科技(北京)有限公司产品销售经理,
尹首一,清华大学副研究员,
尹小燕,西北大学博士,
尹义龙,山东大学教授,
尹义龙,山东大学计算机科学与技术学院教授,
尹勇,大连海事大学教授,
印鉴,中山大学信息科学与技术学院教授,
印鉴,中山大学教授,
英向华,北京大学副教授,
英向华,北京大学,
应晶,浙江大学教授,
应时,武汉大学软件工程国家重点实验室副主任,
雍俊海,清华大学教授,
尤川川,湖北经济学院教师,
尤新革,华中科技大学教授,
尤志强,湖南大学,
由芳,同济大学教授,
游进国,昆明理工大学,
游录金,上海思备计算机有限公司技术总监,
於东军,南京理工大学教授,
於可广,浙江水利水电专科学校现教中心主任,
於志文,西北工业大学教授,
於志文,西北工业大学教授,
於志勇,福州大学讲师,
于策,天津大学副教授,
于戈,东北大学信息科学与工程学院,
于戈,东北大学教授,
于戈,东北大学教授,
于红,大连海洋大学信息工程学院院长、教授,
于红,大连海洋大学信息工程学院副院长,
于洪志,西北民族大学院长,
于建业,北京物资学院讲师,
于剑,北京交通大学教授,
于剑,北京交通大学教授,
于江德,安阳师范学院副教授,
于俊清,华中科技大学教授,
于俊清,华中科技大学教授,
于俊清,华中科技大学教授,
于磊,解放军信息工程大学信息工程学院副教授,
于晴,北京鼎普科技有限公司总经理,
于晴,北京鼎普科技有限公司总经理,
于锐,公安部第一研究所副所长,
于瑞云,东北大学副教授,
于仕琪,深圳大学副教授,
于小亿,北京大学副教授,
于新文,中国林科院资源信息研究所讲师,
于旭,香港中文大学系统工程系,
于治楼,浪潮集团山东超越数控电子有限公司副总经理,
于宗光,信息产业部58所副总工,
余辰,华中科技大学副教授,
余辰,华中科技大学副教授,
余国先,西南大学副教授,
余国先,西南大学副教授,
余伟,武汉大学教授,
余先川,北京师范大学信息科学与技术学院教授,
余月,北京理工大学讲师,
余正涛,昆明理工大学信息工程与自动化学院副主任,
余正涛,昆明理工大学教授,
余正涛,昆明理工大学,
余志文,华南理工大学教授,
余志文,华南理工大学计算机科学与技术学院副教授,
余志文,华南理工大学,
余志文,华南理工大学,
鱼亮,西安电子科技大学副教授,
俞东进,杭州电子科技大学教授,
俞东进,杭州电子科技大学,
俞俊,杭州电子科技大学教授,
俞俊,杭州电子科技大学教授,
俞俊,杭州电子科技大学教授,
俞凯,上海交通大学研究员,
俞能海,中国科学技术大学,
俞扬,南京大学,
俞勇,上海交通大学计算机科学与工程系副主任,
虞慧群,华东理工大学教授,
虞慧群,华东理工大学,
虞晶怡,上海科技大学教授,
禹继国,曲阜师范大学教授,
禹晓辉,山东大学教授,
禹晓辉,山东大学计算机科学与技术学院副院长,
玉素甫,新疆师范大学研究所所长,
喻纯,清华大学副教授,
喻民,中国科学院信息工程研究所助理研究员,
喻文健,清华大学副教授,
喻之斌,中科院深圳先进技术研究院,
元昌安,广西师范学院书记,
袁春,清华大学深圳研究生院讲师,
袁春风,南京大学教授,
袁春风,南京大学教授,
袁方,河北大学,
袁方,河北大学,
袁方,保定河北大学科技处副处长/教授,
袁家斌,南京航空航天大学网络信息中心主任,
袁景凌,武汉理工大学教授,
袁景凌,武汉理工大学计算机学院,
袁磊,湖北文理学院数学与计算机学院院长,
袁莉芬,合肥工业大学副教授,
袁梦霆,武汉大学教师,
袁培森,南京农业大学,
袁涛,清华－瑞萨嵌入式系统及微控制器中心主任,
袁晓洁,南开大学信息学院教授,
袁晓洁,南开大学信息学院,
袁晓洁,南开大学教授,
袁晓洁,南开大学教授,
袁晓如,北京大学研究员,
袁晓如,北京大学研究员,
袁晓如,北京大学研究员,
袁晓如,北京大学科研部副部长,
袁晓彤,南京信息工程大学教授,
袁野,东北大学教授,
袁由光,中国船舶重工集团公司709所研究员,
袁志勇,武汉大学教授,
袁志勇,武汉大学计算机学院教授,
原达,山东工商学院教授,
原达,山东工商学院教授,
岳昆,云南大学信息学院,
岳丽华,中国科技大学教授,
岳银亮,中国科学院信息工程研究所助理研究员,
云晓春,国家互联网应急中心研究员,
昝红英,郑州大学教授,
臧斌宇,上海交通大学教授,
臧斌宇,上海交通大学,
臧根林,广州科韵信息股份有限公司董事长,
翟季东,清华大学计算机系特别研究员,
詹剑锋,中国科学院计算技术研究所研究员,
詹剑锋,中国科学院计算技术研究所,
詹文法,安庆师范学院教授,
詹永照,江苏大学教授,
詹永照,江苏大学教授,
詹志辉,中山大学,
战德臣,哈尔滨工业大学,
战晓苏,军事科学院军事运筹分析研究所,
战晓苏,解放军军事科学院研究员,
战晓苏,解放军军事科学院,
